data = starmap(lambda *args: self.get_data(*args, **params), request.query_params.lists())
data = await asyncio.gather(*data)

================================================================================

ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
  1200    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:416(parent)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:917(_sanity_check)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:966(_find_and_load)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(_gcd_import)
  1200    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
     1    0.003    0.003   26.011   26.011 <string>:1(<module>)
   300    0.001    0.000    0.001    0.000 <string>:12(__new__)
     1    0.000    0.000    0.000    0.000 __init__.py:108(import_module)
   300    0.001    0.000    0.002    0.000 __init__.py:1286(debug)
   300    0.001    0.000    0.001    0.000 __init__.py:1530(getEffectiveLevel)
   300    0.001    0.000    0.001    0.000 __init__.py:1544(isEnabledFor)
     2    0.000    0.000    0.000    0.000 __init__.py:79(__getattr__)
   600    0.003    0.000    0.009    0.000 _base.py:312(__init__)
 18868    0.109    0.000    0.190    0.000 _base.py:377(done)
   600    0.001    0.000    0.001    0.000 _base.py:382(__get_result)
   600    0.004    0.000    0.007    0.000 _base.py:405(result)
   300    0.002    0.000    0.006    0.000 _collections_abc.py:657(get)
