ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:917(_sanity_check)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:966(_find_and_load)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(_gcd_import)
     1    0.002    0.002   18.901   18.901 <string>:1(<module>)
   300    0.000    0.000    0.001    0.000 <string>:12(__new__)
     1    0.000    0.000    0.000    0.000 __init__.py:108(import_module)
 10200    0.045    0.000    0.079    0.000 __init__.py:244(detect_encoding)
 10200    0.060    0.000    0.370    0.000 __init__.py:302(loads)
     2    0.000    0.000    0.000    0.000 __init__.py:79(__getattr__)
     2    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
 12600    0.024    0.000    0.032    0.000 _collections_abc.py:680(values)
 12600    0.009    0.000    0.009    0.000 _collections_abc.py:698(__init__)
 37800    0.073    0.000    0.111    0.000 _collections_abc.py:760(__iter__)
 13200    0.028    0.000   13.226    0.001 _compat.py:74(recv_into)
  6600    0.011    0.000    0.259    0.000 _compat.py:8(sendall)
     2    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
     2    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
     2    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
