ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
  7200    0.017    0.000    0.025    0.000 <frozen importlib._bootstrap>:416(parent)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:917(_sanity_check)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:966(_find_and_load)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(_gcd_import)
  7200    0.010    0.000    0.035    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
     1    0.003    0.003   32.307   32.307 <string>:1(<module>)
  1800    0.004    0.000    0.008    0.000 <string>:12(__new__)
     1    0.000    0.000    0.000    0.000 __init__.py:108(import_module)
  1800    0.005    0.000    0.015    0.000 __init__.py:1286(debug)
  1800    0.005    0.000    0.005    0.000 __init__.py:1530(getEffectiveLevel)
  1800    0.006    0.000    0.010    0.000 __init__.py:1544(isEnabledFor)
     2    0.000    0.000    0.000    0.000 __init__.py:79(__getattr__)
  3600    0.015    0.000    0.052    0.000 _base.py:312(__init__)
 23647    0.135    0.000    0.241    0.000 _base.py:377(done)
  3600    0.003    0.000    0.003    0.000 _base.py:382(__get_result)
  3600    0.025    0.000    0.042    0.000 _base.py:405(result)
  1800    0.011    0.000    0.040    0.000 _collections_abc.py:657(get)
  1800    0.010    0.000    0.010    0.000 _weakrefset.py:36(__init__)
