ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:917(_sanity_check)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:966(_find_and_load)
     1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:982(_gcd_import)
     1    0.000    0.000    0.000    0.000 __init__.py:108(import_module)
     2    0.000    0.000    0.000    0.000 __init__.py:79(__getattr__)
     1    0.000    0.000    0.000    0.000 client.py:318(__init__)
     1    0.000    0.000    0.000    0.000 csrf.py:49(csrf_exempt)
     1    0.000    0.000    0.000    0.000 decorators.py:7(__get__)
   102    0.000    0.000    0.000    0.000 enum.py:267(__call__)
   102    0.000    0.000    0.000    0.000 enum.py:517(__new__)
     4    0.000    0.000    0.000    0.000 enum.py:797(__or__)
    47    0.000    0.000    0.000    0.000 enum.py:803(__and__)
     3    0.000    0.000    0.000    0.000 functional.py:264(__setattr__)
     3    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
     1    0.000    0.000    0.000    0.000 functools.py:74(wraps)
     1    0.000    0.000    0.000    0.000 module_loading.py:7(import_string)
     8    0.000    0.000    0.000    0.000 parse.py:394(_checknetloc)
     2    0.000    0.000    0.000    0.000 settings.py:158(perform_import)
     1    0.000    0.000    0.000    0.000 settings.py:172(import_from_string)
